;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
132160;132160;15000;200608;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;971;0.0;0.0;1;1;4;16;826;2012-01-13 16:11:08.861;150632.40524999998;0.0
132161;132161;15000;200608;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;971;0.0245;0.0245;2;1;4;16;826;2012-01-13 16:11:10.331;150632.40524999998;0.0245
132162;132162;15000;200608;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;971;0.7260333333333333;0.7505333333333334;3;1;4;16;826;2012-01-13 16:11:53.893;150632.40524999998;0.7260333333333333
132163;132163;15000;200608;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;971;0.0098833333333333;0.7604166666666666;4;1;4;16;826;2012-01-13 16:11:54.486;150632.40524999998;0.0098833333333333
132164;132164;15000;200608;regular;W_Completeren aanvraag-START;10910.0;START;974;2.4357;3.1961166666666667;5;1;4;16;827;2012-01-13 16:14:20.628;150632.40524999998;2.4357
132165;132165;15000;200608;regular;A_ACCEPTED-COMPLETE;10910.0;COMPLETE;977;3.2953;6.491416666666667;6;1;4;16;826;2012-01-13 16:17:38.346;150632.40524999998;3.2953
132166;132166;15000;200608;regular;O_SELECTED-COMPLETE;10910.0;COMPLETE;977;0.0;6.7144;7;1;4;16;826;2012-01-13 16:17:51.725;150632.40524999998;0.2229833333333333
132167;132167;15000;200608;regular;A_FINALIZED-COMPLETE;10910.0;COMPLETE;977;0.2229833333333333;6.7144;8;1;4;16;826;2012-01-13 16:17:51.725;150632.40524999998;0.0
132168;132168;15000;200608;regular;O_CREATED-COMPLETE;10910.0;COMPLETE;978;0.7979833333333334;7.512383333333333;9;1;4;16;826;2012-01-13 16:18:39.604;150632.40524999998;0.7979833333333333
132169;132169;15000;200608;regular;O_SENT-COMPLETE;10910.0;COMPLETE;978;0.00085;7.513233333333333;10;1;4;16;826;2012-01-13 16:18:39.655;150632.40524999998;0.00085
132170;132170;15000;200608;regular;W_Nabellen offertes-SCHEDULE;10910.0;SCHEDULE;978;0.0030666666666666;7.5163;11;1;4;16;826;2012-01-13 16:18:39.839;150632.40524999998;0.0030666666666666
132171;132171;15000;200608;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;978;0.0259;7.5422;12;1;4;16;826;2012-01-13 16:18:41.393;150632.40524999998;0.0259
132172;132172;15000;200608;regular;W_Nabellen offertes-START;11119.0;START;1248;10350.037166666669;10357.579366666669;13;1;4;20;798;2012-01-20 20:48:43.623;150632.40524999998;10350.037166666669
132173;132173;15000;200608;regular;O_CANCELLED-COMPLETE;11119.0;COMPLETE;1250;0.0;10359.722016666668;14;1;4;20;798;2012-01-20 20:50:52.182;150632.40524999998;2.14265
132174;132174;15000;200608;regular;A_CANCELLED-COMPLETE;11119.0;COMPLETE;1250;2.14265;10359.722016666668;15;1;4;20;798;2012-01-20 20:50:52.182;150632.40524999998;0.0
132175;132175;15000;200608;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1250;0.0431666666666666;10359.765183333331;16;1;4;20;797;2012-01-20 20:50:54.772;150632.40524999998;0.0431666666666666
132176;132176;35000;200623;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1008;0.0;0.0;1;1;4;16;828;2012-01-13 16:48:10.503;150669.4326166667;0.0
132177;132177;35000;200623;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1008;0.00915;0.00915;2;1;4;16;828;2012-01-13 16:48:11.052;150669.4326166667;0.00915
132178;132178;35000;200623;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1008;0.6721166666666667;0.6812666666666667;3;1;4;16;828;2012-01-13 16:48:51.379;150669.4326166667;0.6721166666666666
132179;132179;35000;200623;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1008;0.00995;0.6912166666666667;4;1;4;16;828;2012-01-13 16:48:51.976;150669.4326166667;0.0099499999999999
132180;132180;35000;200623;regular;W_Completeren aanvraag-START;10889.0;START;1089;80.95741666666666;81.64863333333334;5;1;4;18;823;2012-01-13 18:09:49.421;150669.4326166667;80.95741666666666
132181;132181;35000;200623;regular;W_Completeren aanvraag-COMPLETE;10889.0;COMPLETE;1091;1.7010166666666666;83.34965;6;1;4;18;824;2012-01-13 18:11:31.482;150669.4326166667;1.7010166666666668
132182;132182;35000;200623;regular;W_Completeren aanvraag-START;10861.0;START;898;1246.9896333333334;1330.3392833333332;7;1;5;14;817;2012-01-14 14:58:30.860;150669.4326166667;1246.9896333333334
132183;132183;35000;200623;regular;W_Completeren aanvraag-COMPLETE;10861.0;COMPLETE;901;2.8103333333333333;1333.1496166666666;8;1;5;15;819;2012-01-14 15:01:19.480;150669.4326166667;2.8103333333333333
132184;132184;35000;200623;regular;W_Completeren aanvraag-START;10913.0;START;955;53.78055;1386.9301666666668;9;1;5;15;819;2012-01-14 15:55:06.313;150669.4326166667;53.78055
132185;132185;35000;200623;regular;A_ACCEPTED-COMPLETE;10913.0;COMPLETE;961;6.36565;1393.2958166666667;10;1;5;16;819;2012-01-14 16:01:28.252;150669.4326166667;6.3656500000000005
132186;132186;35000;200623;regular;A_FINALIZED-COMPLETE;10913.0;COMPLETE;965;0.0;1397.4928333333332;11;1;5;16;819;2012-01-14 16:05:40.073;150669.4326166667;4.197016666666666
132187;132187;35000;200623;regular;O_SELECTED-COMPLETE;10913.0;COMPLETE;965;4.197016666666666;1397.4928333333332;12;1;5;16;819;2012-01-14 16:05:40.073;150669.4326166667;0.0
132188;132188;35000;200623;regular;O_CREATED-COMPLETE;10913.0;COMPLETE;965;0.0232333333333333;1397.5160666666666;13;1;5;16;819;2012-01-14 16:05:41.467;150669.4326166667;0.0232333333333333
132189;132189;35000;200623;regular;O_SENT-COMPLETE;10913.0;COMPLETE;965;0.0004166666666666;1397.516483333333;14;1;5;16;819;2012-01-14 16:05:41.492;150669.4326166667;0.0004166666666666
132190;132190;35000;200623;regular;W_Nabellen offertes-SCHEDULE;10913.0;SCHEDULE;965;0.0014;1397.5178833333334;15;1;5;16;819;2012-01-14 16:05:41.576;150669.4326166667;0.0014
132191;132191;35000;200623;regular;W_Completeren aanvraag-COMPLETE;10913.0;COMPLETE;965;0.0379833333333333;1397.5558666666666;16;1;5;16;819;2012-01-14 16:05:43.855;150669.4326166667;0.0379833333333333
132192;132192;35000;200623;regular;W_Nabellen offertes-START;11019.0;START;1052;10167.149033333331;11564.7049;17;1;5;17;806;2012-01-21 17:32:52.797;150669.4326166667;10167.149033333331
132193;132193;35000;200623;regular;W_Nabellen offertes-COMPLETE;11019.0;COMPLETE;1055;2.3889666666666667;11567.093866666666;18;1;5;17;806;2012-01-21 17:35:16.135;150669.4326166667;2.3889666666666667
132194;132194;35000;200623;regular;W_Nabellen offertes-START;11259.0;START;759;2583.94285;14151.036716666667;19;1;0;12;834;2012-01-23 12:39:12.706;150669.4326166667;2583.94285
132195;132195;35000;200623;regular;O_SENT_BACK-COMPLETE;11259.0;COMPLETE;759;0.235;14151.271716666666;20;1;0;12;834;2012-01-23 12:39:26.806;150669.4326166667;0.235
132196;132196;35000;200623;regular;W_Valideren aanvraag-SCHEDULE;11259.0;SCHEDULE;759;0.0026;14151.274316666666;21;1;0;12;834;2012-01-23 12:39:26.962;150669.4326166667;0.0026
132197;132197;35000;200623;regular;W_Nabellen offertes-COMPLETE;11259.0;COMPLETE;759;0.0444833333333333;14151.3188;22;1;0;12;834;2012-01-23 12:39:29.631;150669.4326166667;0.0444833333333333
132198;132198;35000;200623;regular;W_Valideren aanvraag-START;10809.0;START;948;1628.8865;15780.2053;23;1;1;15;826;2012-01-24 15:48:22.821;150669.4326166667;1628.8865
132199;132199;35000;200623;regular;W_Valideren aanvraag-COMPLETE;10809.0;COMPLETE;435;926.7209666666666;16706.926266666665;24;1;2;7;841;2012-01-25 07:15:06.079;150669.4326166667;926.7209666666666
132200;132200;35000;200623;regular;W_Valideren aanvraag-START;10629.0;START;889;1894.8241333333333;18601.7504;25;1;3;14;853;2012-01-26 14:49:55.527;150669.4326166667;1894.8241333333333
132201;132201;35000;200623;regular;W_Nabellen incomplete dossiers-SCHEDULE;10629.0;SCHEDULE;918;28.851116666666663;18630.601516666666;26;1;3;15;852;2012-01-26 15:18:46.594;150669.4326166667;28.851116666666663
132202;132202;35000;200623;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;918;0.0399166666666666;18630.64143333333;27;1;3;15;852;2012-01-26 15:18:48.989;150669.4326166667;0.0399166666666666
132203;132203;35000;200623;regular;W_Nabellen incomplete dossiers-START;10913.0;START;984;65.53091666666667;18696.17235;28;1;3;16;851;2012-01-26 16:24:20.844;150669.4326166667;65.53091666666667
132204;132204;35000;200623;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;990;6.037183333333333;18702.20953333333;29;1;3;16;851;2012-01-26 16:30:23.075;150669.4326166667;6.037183333333333
132205;132205;35000;200623;regular;W_Nabellen incomplete dossiers-START;10913.0;START;1016;26.191883333333333;18728.401416666668;30;1;3;16;851;2012-01-26 16:56:34.588;150669.4326166667;26.191883333333333
132206;132206;35000;200623;regular;W_Valideren aanvraag-SCHEDULE;10913.0;SCHEDULE;1030;14.178566666666669;18742.579983333333;31;1;3;17;853;2012-01-26 17:10:45.302;150669.4326166667;14.178566666666669
132207;132207;35000;200623;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;1030;0.0412333333333333;18742.621216666663;32;1;3;17;853;2012-01-26 17:10:47.776;150669.4326166667;0.0412333333333333
132208;132208;35000;200623;regular;W_Valideren aanvraag-START;10138.0;START;685;9734.648733333332;28477.26995;33;2;3;11;843;2012-02-02 11:25:26.700;150669.4326166667;9734.648733333332
132209;132209;35000;200623;regular;W_Valideren aanvraag-COMPLETE;10138.0;COMPLETE;685;0.1910166666666666;28477.460966666666;34;2;3;11;843;2012-02-02 11:25:38.161;150669.4326166667;0.1910166666666666
132210;132210;35000;200623;regular;W_Valideren aanvraag-START;10629.0;START;900;214.9205;28692.381466666666;35;2;3;15;831;2012-02-02 15:00:33.391;150669.4326166667;214.9205
132211;132211;35000;200623;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;902;2.2668833333333334;28694.64835;36;2;3;15;831;2012-02-02 15:02:49.404;150669.4326166667;2.2668833333333334
132212;132212;35000;200623;regular;W_Valideren aanvraag-START;10629.0;START;956;54.1369;28748.78525;37;2;3;15;833;2012-02-02 15:56:57.618;150669.4326166667;54.1369
132213;132213;35000;200623;regular;O_ACCEPTED-COMPLETE;10629.0;COMPLETE;958;0.0;28749.947816666667;38;2;3;15;833;2012-02-02 15:58:07.372;150669.4326166667;1.1625666666666667
132214;132214;35000;200623;regular;A_APPROVED-COMPLETE;10629.0;COMPLETE;958;1.1625666666666667;28749.947816666667;39;2;3;15;833;2012-02-02 15:58:07.372;150669.4326166667;0.0
132215;132215;35000;200623;regular;A_REGISTERED-COMPLETE;10629.0;COMPLETE;958;0.0;28749.94783333333;40;2;3;15;833;2012-02-02 15:58:07.373;150669.4326166667;1.6666666666666667e-05
